Drone ID,Application,Drone Size,Drone Model,Manufacturer,Propeller Count,Max Carry Weight (kg),Actual Carry Weight (kg),Payload Type,Payload Description,Altitude (meters),Flight Duration (minutes),Dstance Flown (km),Operator ID,Flight Date,Battery Remaining (%),GPS Accuracy (meters),Wind Speed (m/s),Obstacles Encountered,Flight Status
D001,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,4.7,Package,Small consumer goods,90,35,12,OP001,3/20/2025,22,4.8,8.1,Yes,Landed Unexpectedly
D002,Infrastructure Inspection,Large,Inspecta X,SkyView Inc.,6,15,14.2,"Camera, Sensor","High-resolution camera, thermal sensor",150,55,18,OP002,3/21/2025,21,5.6,9,Yes,Landed Unexpectedly
D003,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,21.2,Liquid Tank,Pesticide solution,45,44,14,OP003,3/22/2025,19,6.1,8.7,Yes,Landed Unexpectedly
D004,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.9,Camera,Lightweight action camera,100,28,7,OP004,3/23/2025,18,5.9,7.4,Yes,Landed Unexpectedly
D005,Surveillance,Medium,Watcher Pro,SecureTech,4,7,3,"Camera, Sensor","Infrared camera, motion detection sensor",100,72,12,OP005,3/24/2025,28,3.9,6.1,Yes,Landed Unexpectedly
D006,Surveying,Medium,MapMaker Z,GeoSurv,6,10,6,LiDAR System,Light Detection and Ranging system,70,35,9,OP006,3/25/2025,78,1.5,3.1,No,Completed
D007,Search and Rescue,Large,Guardian SR,RescueFly,8,12,5,"Camera, Beacon","Thermal camera, emergency locator beacon",150,50,21,OP007,3/26/2025,34,4.4,7.2,Yes,Landed Unexpectedly
D008,Film Production,Large,CineDrone X,FilmCraft,8,18,10,Camera,Professional cinema camera with gimbal,60,40,7,OP008,3/27/2025,70,2,4.2,No,Completed
D009,Environmental Monitoring,Small,AirProbe 1,EnviroTech,4,2,1.2,Sensor,Air quality sampling device,40,28,6,OP009,3/28/2025,88,1.1,2.7,No,Completed
D010,Warehouse Inventory,Small,StockChecker,InventoryAI,4,3,1.5,Scanner,Barcode and RFID scanner,15,30,4,OP010,3/29/2025,75,0.9,1.5,No,Completed
D011,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1,Package,Small documents,60,18,5,OP011,3/19/2025,95,1.3,2.9,No,Completed
D012,Bridge Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.5,Camera,High-definition camera,90,38,12,OP002,3/18/2025,60,2.2,5.8,No,Completed
D013,Crop Monitoring,Small,Agri Scout,AgriDrones,4,1.5,0.8,Camera,Multispectral camera for plant health analysis,45,22,7,OP003,3/17/2025,80,1,3.3,No,Completed
D014,Real Estate Photography,Small,SkyLens,PhotoFly,4,1.2,0.6,Camera,Wide-angle camera for property showcasing,75,25,4,OP004,3/16/2025,88,1.6,2.5,No,Completed
D015,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5,"Camera, Sensor","Corona discharge camera, infrared thermometer",110,62,16,OP002,3/15/2025,22,4.7,8.3,Yes,Landed Unexpectedly
D016,Traffic Monitoring,Medium,TrafficEye,SecureTech,4,6,2.8,Camera,Real-time video camera for traffic analysis,85,40,10,OP005,3/14/2025,72,1.9,4.5,No,Completed
D017,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,9,Camera,High-resolution camera for blade damage assessment,160,65,20,OP002,3/13/2025,21,5.2,9.4,Yes,Landed Unexpectedly
D018,Construction Site Survey,Medium,SiteScan,GeoSurv,6,11,7.5,"Camera, GPS","High-resolution camera, GPS for site mapping",55,30,8,OP006,3/12/2025,81,1.4,2.8,No,Completed
D019,Event Coverage,Small,EventFlyer,PhotoFly,4,1.8,1,Camera,Compact camera for capturing event footage,95,32,6,OP004,3/11/2025,90,1.7,3.9,No,Completed
D020,Delivery to Remote Area,Medium,LongHaul 400,DeliveryNow,6,10,4,Package,Medical supplies,70,50,32,OP011,3/10/2025,29,5.1,6.8,No,Landed Unexpectedly
D021,Pipeline Inspection,Large,PipePatrol,SkyView Inc.,6,14,7,"Camera, Sensor","Infrared camera, gas leak detector",40,58,18,OP002,3/9/2025,73,2.3,6.8,No,Completed
D022,Precision Agriculture,Small,FarmPilot,AgriDrones,4,2.5,1.3,Sensor,Soil moisture and nutrient sensors,35,26,9,OP003,3/8/2025,82,1.2,3.7,No,Completed
D023,Wildlife Monitoring,Small,NatureWatch,EnviroTech,4,1.5,0.7,Camera,Low-light camera for observing wildlife,100,45,15,OP009,3/7/2025,65,1.9,4.1,No,Completed
